DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:00:00,0.0,0.0,0.0,0.0,-1.2338583666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:15:00,0.0,0.0,0.0,0.0,-0.9512561724137818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:30:00,0.0,0.0,0.0,0.0,-0.6672109666666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 04:45:00,0.0,0.0,0.0,0.0,-0.7059633000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:00:00,0.0,0.0,0.0,0.0,-0.5176580344827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
2020-06-14 05:15:00,0.0,0.0,0.0,0.0,-0.5084488999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,6,0
